row_id,activity_type
287346,Tennis
283559,HIIT
226938,Dancing
537451,Tennis
425528,Cycling
269128,Yoga
188654,Dancing
250828,Yoga
36091,Yoga
496553,Yoga
684343,HIIT
214904,Walking
599273,Weight Training
328595,Cycling
93970,Tennis
326802,Basketball
100156,Tennis
654138,Tennis
580986,Yoga
472869,Dancing
448083,Yoga
509650,HIIT
175455,Running
432576,Yoga
679255,HIIT
619231,Walking
231913,Swimming
215635,Walking
108387,Basketball
158624,Swimming
272819,Tennis
657698,Yoga
45008,Weight Training
149564,HIIT
523609,Cycling
412452,Cycling
355050,Yoga
59629,Cycling
148194,Tennis
93574,Basketball
198768,Cycling
413691,Walking
356598,Tennis
662287,Running
126092,Cycling
300802,Swimming
70905,Tennis
551305,Walking
54652,HIIT
597016,Yoga
620072,Cycling
371513,Walking
242345,HIIT
496520,HIIT
41617,Dancing
114351,Weight Training
106446,Yoga
23814,Tennis
27799,Tennis
138824,Yoga
397524,HIIT
217300,Yoga
311692,Cycling
618820,Walking
146991,Cycling
589306,Yoga
132507,Dancing
387252,Tennis
196261,Cycling
238711,Tennis
46167,Cycling
577551,Walking
306344,HIIT
198272,Basketball
593277,Yoga
359524,Swimming
282114,HIIT
169481,Basketball
11422,Basketball
520701,Yoga
464149,HIIT
49898,Yoga
672837,Tennis
628936,Cycling
208726,HIIT
10534,Running
330107,Cycling
227041,Walking
125078,Basketball
395905,Dancing
636580,Swimming
595732,Basketball
470457,Tennis
286846,Yoga
423744,Cycling
223685,Swimming
593158,Dancing
158261,Tennis
398968,Basketball
24751,HIIT
161809,Weight Training
24757,HIIT
349629,Dancing
400208,Dancing
199623,Weight Training
587504,HIIT
591187,Tennis
208623,HIIT
619447,HIIT
245033,Weight Training
247459,Walking
376438,HIIT
251795,Swimming
627419,Swimming
277696,Tennis
9048,Cycling
39235,Basketball
215526,Yoga
169042,Walking
92221,Tennis
174121,HIIT
28900,HIIT
411013,Walking
342976,Cycling
262125,Swimming
42973,Walking
412133,Basketball
209226,HIIT
236602,Tennis
678030,Weight Training
154712,Walking
99075,Weight Training
146959,Weight Training
549503,Yoga
19460,Dancing
393213,Weight Training
350561,Dancing
516392,Walking
276498,Dancing
486798,Yoga
556371,Tennis
18141,Tennis
567161,Walking
563228,Cycling
661695,Weight Training
360880,Weight Training
257019,Walking
16301,Swimming
129449,Dancing
78210,Weight Training
393917,Swimming
145736,Yoga
239994,HIIT
441971,Yoga
257061,Weight Training
120247,Yoga
434378,HIIT
475290,Yoga
283494,HIIT
232804,Walking
399600,Basketball
486633,Cycling
91000,Walking
299371,Cycling
520473,Running
168660,Basketball
195385,Tennis
94841,Dancing
197863,Yoga
567133,Weight Training
194370,Cycling
367989,HIIT
309427,Swimming
71362,Cycling
297875,Weight Training
131212,Tennis
449800,Yoga
658399,Dancing
616476,Dancing
217201,Basketball
179679,HIIT
335364,Basketball
240417,Cycling
331920,Swimming
157333,Walking
450809,Dancing
227406,HIIT
130832,Weight Training
372353,Swimming
49438,Tennis
478337,Weight Training
78124,Dancing
569636,HIIT
496483,Walking
520223,Walking
449452,HIIT
465725,HIIT
474613,Swimming
573002,Basketball
175758,Cycling
95866,Walking
363581,HIIT
343390,Weight Training
272584,Yoga
204971,HIIT
558661,Weight Training
465054,Basketball
203075,HIIT
4340,Swimming
334951,Dancing
373638,Dancing
154141,Yoga
212741,Running
341524,Weight Training
298775,Cycling
294886,Walking
666495,Running
136847,Yoga
349316,Yoga
215863,HIIT
377839,Cycling
677807,Swimming
677444,Tennis
685458,Basketball
626796,Cycling
264449,Walking
2567,Weight Training
408350,Basketball
615796,Walking
507479,HIIT
51383,Cycling
300742,Swimming
31250,Basketball
565970,Tennis
529645,Cycling
571467,Dancing
540051,Swimming
674182,Tennis
641297,Basketball
433480,Tennis
328508,Cycling
58996,HIIT
561368,Swimming
650906,Yoga
143424,Yoga
21586,Weight Training
632909,Walking
527100,Yoga
151209,Walking
211403,Cycling
661236,Weight Training
39599,Basketball
210502,HIIT
265137,Yoga
227918,Swimming
571821,Dancing
470547,Tennis
321545,Tennis
56777,HIIT
489359,Basketball
26510,Cycling
245075,Weight Training
98214,Tennis
622669,HIIT
213623,HIIT
445974,Running
598755,Cycling
379368,Weight Training
389544,HIIT
289465,Walking
111175,Cycling
447334,HIIT
683925,Tennis
665903,Weight Training
414707,Running
407795,Weight Training
186250,Basketball
646834,HIIT
82001,Weight Training
116665,HIIT
555613,Cycling
518603,Cycling
463744,Dancing
47798,Walking
398336,Weight Training
621827,Cycling
582271,Yoga
450900,Basketball
662575,Dancing
73837,Swimming
127584,Weight Training
409612,Dancing
468920,Weight Training
127013,Basketball
101347,Swimming
576816,Swimming
88546,Yoga
315328,Weight Training
511810,Basketball
354496,Tennis
529409,Weight Training
122274,Running
28938,Dancing
413924,Swimming
681184,Walking
512612,Cycling
382376,Cycling
184537,HIIT
505033,Running
27010,Walking
532764,Tennis
171494,Swimming
72068,Basketball
477497,Basketball
84443,Yoga
259259,Dancing
681601,Dancing
180491,HIIT
317422,Cycling
490173,HIIT
395766,Tennis
191837,Walking
596814,HIIT
242116,HIIT
390554,Cycling
576082,Basketball
145036,Tennis
184093,Basketball
228974,Cycling
36816,Cycling
367518,Weight Training
164047,Tennis
356914,Weight Training
530624,Weight Training
102180,Cycling
102548,Running
201024,Tennis
648593,Tennis
619501,Dancing
234115,Cycling
79026,Tennis
587350,Dancing
543700,Dancing
589616,Weight Training
137733,Walking
153354,Basketball
180010,Cycling
506634,Weight Training
428285,Cycling
678808,Cycling
633885,Weight Training
53405,Dancing
231276,Dancing
112961,Dancing
265049,Tennis
352072,Weight Training
99457,Swimming
583842,Basketball
191665,Walking
301734,Basketball
221134,Basketball
239574,Swimming
99614,Swimming
85185,Running
626994,Cycling
234261,HIIT
264765,Yoga
620485,HIIT
419718,Yoga
54716,Weight Training
178441,Basketball
29991,Dancing
600973,Cycling
180931,Dancing
161248,Weight Training
476759,HIIT
558109,Dancing
470619,Dancing
611821,Tennis
457762,Weight Training
291472,Dancing
338366,Running
478537,Cycling
411418,Running
213786,Cycling
148632,Walking
233388,Cycling
584090,Dancing
197965,Dancing
110191,Walking
165288,HIIT
23050,Yoga
394450,Swimming
363493,Yoga
512180,Swimming
255131,Tennis
556223,Cycling
446027,Weight Training
191855,Swimming
67628,HIIT
610700,Tennis
239981,HIIT
392183,Yoga
25250,Tennis
273717,Cycling
434258,Running
211803,Weight Training
277537,Walking
668765,Swimming
614773,Running
265038,Tennis
530679,Swimming
1635,Tennis
143166,Yoga
597905,Dancing
487733,Dancing
55634,Walking
643251,Cycling
390590,Yoga
176756,Weight Training
323648,Cycling
385844,Basketball
173369,HIIT
371298,Walking
520760,Cycling
245094,HIIT
201729,Running
501116,Weight Training
182713,Cycling
492549,HIIT
114377,Dancing
281474,Yoga
492965,Basketball
502437,Walking
510499,Dancing
633848,Swimming
137694,HIIT
645711,Basketball
265004,Tennis
7698,Cycling
613527,Cycling
509508,HIIT
10758,Walking
62169,Running
476749,HIIT
68515,HIIT
181506,Dancing
556215,Cycling
632731,Basketball
49916,Walking
36838,Yoga
384303,HIIT
368314,Walking
387012,Running
337545,Yoga
171349,Weight Training
654316,Walking
140229,Dancing
120527,Walking
330788,HIIT
665053,Walking
485857,HIIT
481317,HIIT
97984,Cycling
161259,Tennis
625579,Weight Training
277157,Cycling
290330,HIIT
228450,Cycling
183956,Yoga
280233,Yoga
462125,HIIT
316369,Weight Training
486098,HIIT
645222,Yoga
175666,Dancing
402796,Yoga
65293,Walking
430038,Dancing
443275,Tennis
472755,HIIT
683109,Cycling
457266,HIIT
535979,Yoga
552160,Cycling
334123,Walking
508445,Weight Training
335884,Yoga
231407,Cycling
514317,Basketball
343002,Cycling
51524,Basketball
142088,Yoga
218735,HIIT
270329,Weight Training
410354,Cycling
433977,Dancing
483352,Tennis
125317,Cycling
205382,Dancing
402344,Walking
585594,Basketball
204223,Weight Training
407557,Dancing
12135,Weight Training
669448,Tennis
202551,Dancing
238033,Dancing
343588,Weight Training
420666,Dancing
686970,Weight Training
533594,Dancing
243503,HIIT
342755,HIIT
363845,Walking
457929,Running
39528,Dancing
232203,Yoga
613190,Yoga
2159,Weight Training
473952,HIIT
646061,Dancing
355262,Tennis
86626,HIIT
663751,Tennis
393170,Yoga
527115,Running
274569,Dancing
655702,Dancing
640690,Tennis
352105,Dancing
660678,Cycling
58743,Walking
288870,Walking
546483,Dancing
364735,Yoga
677274,Tennis
588186,Cycling
82989,Basketball
516457,Running
501610,Dancing
59411,Swimming
566202,Tennis
527358,Tennis
579009,Yoga
676960,Tennis
631225,Swimming
78866,Running
343554,Dancing
58959,Weight Training
523920,Tennis
679904,Weight Training
533438,HIIT
403739,Basketball
225202,Basketball
384888,Yoga
381026,Dancing
331447,Walking
265139,HIIT
264056,Yoga
240659,HIIT
449007,Dancing
228712,Dancing
273931,Dancing
628940,Running
157079,Dancing
21922,Swimming
684702,Basketball
35555,Weight Training
293946,Tennis
112705,Basketball
525250,Cycling
612748,Basketball
405678,Yoga
459142,Yoga
65884,Yoga
486617,Dancing
476873,Walking
270311,Weight Training
582417,HIIT
151980,Swimming
527069,Dancing
167038,HIIT
138778,Running
366354,Basketball
86398,Dancing
152715,Yoga
461453,Yoga
645936,Tennis
388541,Walking
415047,Dancing
214805,Walking
475100,Weight Training
406804,Weight Training
373934,Yoga
172232,Dancing
567579,Cycling
355419,Running
590459,HIIT
420050,Tennis
64820,Walking
229512,Weight Training
572239,Weight Training
611637,Walking
179004,Dancing
425445,Weight Training
228793,Tennis
541361,Weight Training
40721,Yoga
132227,Basketball
411390,Swimming
519276,Tennis
110767,Dancing
589952,Yoga
263591,Cycling
355484,Running
334312,Basketball
498031,Weight Training
239475,Dancing
512307,Walking
466461,Walking
655811,Weight Training
157762,Cycling
216622,Weight Training
452552,HIIT
531061,Yoga
210097,Cycling
165696,Dancing
476713,Yoga
429191,Swimming
497377,Cycling
249717,Walking
170194,Running
174823,Weight Training
447572,HIIT
182422,Cycling
595205,HIIT
454245,Tennis
371249,Walking
133776,Dancing
370577,Tennis
598135,HIIT
167692,Running
652667,Swimming
358957,Yoga
268743,Weight Training
160481,HIIT
440161,Basketball
104911,HIIT
88064,Tennis
457370,Running
187021,Cycling
580047,Yoga
330241,HIIT
351948,Running
126102,Tennis
325157,Dancing
221453,Running
169930,Tennis
480566,Yoga
317604,Walking
350152,Walking
645788,Tennis
365939,Tennis
458100,Tennis
618260,Running
224490,Swimming
289639,Yoga
358057,Cycling
195285,Dancing
487400,Weight Training
396811,HIIT
39530,Dancing
467522,Yoga
629112,Weight Training
658990,Tennis
329348,Dancing
393461,Dancing
453303,Cycling
616165,Cycling
565892,Tennis
359105,HIIT
445071,Cycling
154084,Dancing
219885,Running
296622,Cycling
168667,Yoga
471913,Running
174715,Swimming
95327,Walking
202880,Swimming
135091,HIIT
101080,Basketball
141684,Yoga
253922,HIIT
687381,Cycling
249456,Walking
250878,Basketball
681306,Dancing
329575,Walking
278223,Walking
613691,Swimming
308624,Cycling
273083,Yoga
634390,Walking
243290,Weight Training
89191,Weight Training
266737,Dancing
593160,Swimming
309878,Running
493888,Cycling
290415,Walking
145400,Tennis
623531,HIIT
242208,Tennis
48280,Weight Training
432180,Weight Training
490998,Tennis
281038,HIIT
397100,Tennis
548043,Tennis
544421,Swimming
225579,Cycling
194401,Weight Training
12629,Walking
417789,Basketball
381139,Walking
230189,Cycling
592189,HIIT
1971,Cycling
52704,Tennis
67583,HIIT
677991,Dancing
396379,Walking
415232,Cycling
511480,Weight Training
453565,Running
21695,HIIT
91445,HIIT
324754,Tennis
165308,Yoga
411156,Weight Training
658584,Running
460832,Swimming
294744,Weight Training
294408,Weight Training
439489,Dancing
255910,HIIT
122935,Basketball
65297,HIIT
492905,Swimming
519309,Running
510493,Walking
278831,HIIT
512972,Cycling
429966,Walking
461975,Weight Training
586437,Cycling
50530,Walking
391642,Dancing
257697,Tennis
665534,Running
217697,HIIT
353465,Yoga
48232,Running
114343,Tennis
469099,Yoga
667554,Tennis
443709,HIIT
640194,Weight Training
311835,Cycling
152021,Cycling
587794,Dancing
168073,Walking
517407,Walking
666808,Dancing
671537,HIIT
544849,HIIT
671523,HIIT
297008,Running
555919,HIIT
592607,Cycling
143003,Cycling
228721,Walking
593976,Swimming
59358,Basketball
167060,Weight Training
623561,HIIT
215411,HIIT
127925,Dancing
44764,Weight Training
540799,Walking
263913,Cycling
546019,Walking
184779,Tennis
306537,Weight Training
278457,Weight Training
614358,Walking
268715,Cycling
326498,Tennis
259148,Walking
91706,Weight Training
16944,Yoga
259587,HIIT
669235,Dancing
315721,Swimming
618659,HIIT
381478,Walking
581422,Basketball
152971,Yoga
634165,Swimming
3672,Swimming
491034,Running
267628,Yoga
678273,Swimming
125087,Walking
150217,Dancing
196978,Cycling
302037,Dancing
371483,Swimming
627846,Weight Training
181187,Dancing
285889,Weight Training
7012,Dancing
84996,HIIT
115252,Cycling
400551,Cycling
532905,Cycling
230755,Weight Training
36688,Dancing
291493,Basketball
480449,Weight Training
290284,Running
423232,Tennis
219023,Dancing
273764,Basketball
607289,Cycling
109191,Running
588975,Dancing
235059,HIIT
266835,HIIT
441652,Dancing
56678,Yoga
72449,Swimming
358690,HIIT
190908,Swimming
453764,Basketball
559157,Weight Training
488016,Swimming
218142,Dancing
126358,Yoga
644456,HIIT
468108,Basketball
145543,HIIT
22874,HIIT
275998,Swimming
64736,Walking
5631,Swimming
511982,Dancing
471201,Weight Training
243339,Weight Training
468071,Cycling
668623,Cycling
566103,Walking
163067,Dancing
131875,Yoga
409734,Swimming
448930,Basketball
499890,Walking
227447,Basketball
437770,Cycling
510277,Dancing
685153,Cycling
13479,Basketball
661521,Cycling
365904,HIIT
190322,Yoga
224595,Cycling
610938,Running
3772,Tennis
534261,Walking
279239,Dancing
162281,Dancing
119081,Tennis
540766,Dancing
185873,Dancing
267536,HIIT
186996,Weight Training
311035,Dancing
287670,Basketball
418241,Walking
462493,Tennis
196687,Cycling
411128,Dancing
41504,Dancing
336790,Yoga
638638,Cycling
349087,Cycling
131793,Cycling
37947,Cycling
320088,Dancing
347479,Yoga
287925,Dancing
106549,Tennis
7881,Cycling
509257,Cycling
326729,Basketball
367902,HIIT
621964,Tennis
440300,Cycling
291867,Walking
85200,Running
333748,HIIT
131257,Yoga
505284,Dancing
522903,Swimming
411967,Weight Training
397392,HIIT
602740,Cycling
18997,Dancing
39940,HIIT
498693,HIIT
523958,Running
360689,Weight Training
511696,HIIT
655027,Tennis
600782,Weight Training
312065,Swimming
550367,Cycling
56205,Weight Training
417347,Swimming
255300,Running
51704,Basketball
411692,Yoga
136387,Tennis
483567,Swimming
294372,HIIT
116464,Running
30977,Cycling
542359,HIIT
459087,Tennis
160086,Tennis
447018,Swimming
572328,HIIT
565003,Cycling
686091,Swimming
269633,Dancing
38480,Yoga
685205,Basketball
393448,Dancing
63119,Yoga
528593,Dancing
260660,Walking
313342,HIIT
397003,HIIT
222817,Swimming
381985,Running
9257,Dancing
37282,Swimming
551794,Cycling
76876,Dancing
440499,Dancing
206057,Tennis
225981,Yoga
355658,HIIT
397415,HIIT
196733,Yoga
506971,HIIT
144493,Basketball
140788,HIIT
462318,HIIT
813,Tennis
49541,Dancing
600156,Basketball
317157,Swimming
238142,HIIT
349306,Basketball
277575,Cycling
649062,Tennis
151963,Running
607214,Basketball
416782,Basketball
477126,Yoga
624401,Dancing
299191,Basketball
361827,Tennis
299729,Basketball
306659,Swimming
17413,Walking
103530,Walking
461679,Walking
42057,Walking
187879,Yoga
340463,Walking
233670,Dancing
578216,Basketball
497061,Yoga
219075,Basketball
56053,Walking
134439,Cycling
37668,Walking
634191,Swimming
11091,Running
519583,Weight Training
157504,HIIT
388905,Cycling
569584,Running
235792,Weight Training
30206,Walking
131286,Cycling
222121,Swimming
371035,Walking
158752,Cycling
292183,HIIT
50122,Tennis
268931,Basketball
78654,Tennis
165455,Weight Training
676688,HIIT
369045,HIIT
384479,Walking
574148,Weight Training
88864,Weight Training
462054,HIIT
168484,Tennis
274885,Weight Training
545804,HIIT
254265,Tennis
295796,Cycling
315742,Cycling
139645,Walking
4825,Tennis
9363,Dancing
38285,Swimming
173516,Yoga
75475,Running
68579,Yoga
623716,Weight Training
635419,Cycling
13406,Basketball
357271,HIIT
159791,Weight Training
279934,HIIT
606401,Weight Training
456651,Basketball
401759,Dancing
8810,Tennis
532549,Running
5441,Yoga
650037,Dancing
116505,HIIT
417616,Basketball
392533,Yoga
356443,Cycling
440948,Walking
511649,Dancing
213476,Swimming
114155,Weight Training
643719,HIIT
463328,Cycling
225819,Weight Training
646859,Cycling
229771,Basketball
564259,Yoga
136439,Weight Training
235194,Yoga
229298,Swimming
42729,Running
449252,Yoga
479301,Walking
467530,Yoga
278733,Tennis
312241,Dancing
574650,Cycling
85641,HIIT
579205,Running
150634,Running
43849,Basketball
476814,Basketball
184590,HIIT
652508,Cycling
604843,Walking
76628,Running
20398,Swimming
528701,Tennis
415970,Tennis
494162,Swimming
211705,Tennis
130936,Dancing
208305,Dancing
45606,Walking
344647,Swimming
424344,Weight Training
241839,Walking
244413,Swimming
612222,Dancing
235563,Swimming
242413,Cycling
354075,Cycling
176079,Cycling
546230,Tennis
447009,HIIT
15158,HIIT
282609,Cycling
586359,Dancing
256821,Yoga
138766,Running
606452,Walking
213577,Weight Training
543284,Running
556824,Weight Training
662242,Walking
263360,Running
502046,Running
36286,Dancing
393987,Cycling
49306,Dancing
600545,HIIT
207740,Dancing
107304,Yoga
68462,HIIT
311438,Cycling
34243,Cycling
221683,Yoga
485320,Tennis
370917,Swimming
497172,Weight Training
143153,Tennis
383068,Weight Training
105484,Cycling
246947,HIIT
190668,Weight Training
126060,Tennis
217091,Running
590758,Cycling
519390,Swimming
301910,Dancing
206608,Yoga
455809,Running
160438,Swimming
91157,Tennis
254584,Weight Training
617126,HIIT
631479,Cycling
592751,Walking
668097,Basketball
386847,Basketball
548329,Tennis
36548,Dancing
668560,Walking
664847,Basketball
415368,Tennis
317758,Basketball
114228,Swimming
403633,Weight Training
435729,HIIT
662195,Yoga
42484,Weight Training
15688,Walking
518229,Walking
386271,Yoga
531111,Cycling
194243,Yoga
20213,HIIT
99820,Swimming
536652,Swimming
544482,Cycling
343714,Dancing
567796,Basketball
566212,Walking
119692,Walking
534593,HIIT
530648,Weight Training
401378,Dancing
517845,Basketball
369811,HIIT
619382,Yoga
81812,Tennis
291925,Dancing
316851,Basketball
37706,Running
682378,Tennis
321862,Walking
207106,HIIT
350887,Yoga
396162,Yoga
626556,Basketball
671489,HIIT
156327,Yoga
179808,HIIT
519732,HIIT
93303,Running
389117,Yoga
205702,Cycling
30099,Walking
29753,Yoga
431766,Cycling
645737,Running
502058,Basketball
273618,Cycling
123464,Walking
669562,Walking
491776,HIIT
320314,Dancing
230632,Dancing
